sell_id,price
1089322384,619733.7142159633
1099853334,847941.6113369992
1091507792,1428032.8871902102
1098205514,3119407.82738311
1101191434,1257385.8573228875
1096099362,560245.9517976475
1101252718,1972628.7605320176
1101213779,556350.6254013295
1101101323,1551742.457152001
1100674654,963630.8227671786
1100526284,2218888.469499461
1097206296,1710475.3147863525
1099975530,395413.86602116394
1091280528,3754622.508312209
1031408823,2031819.402016356
1100589954,1885687.8626523307
1096651230,222588.41379320202
1090727318,901956.6070892056
1013225413,1026895.926241429
1101188948,1007442.809893464
1097121976,498772.468549616
1101120229,1899990.7043819604
1100782938,1020728.1924389967
1099976772,1256160.653226802
1096249734,1807656.8806627973
1101196025,671936.6781339223
1100841476,1977358.9613726875
1100725132,713068.112726956
1100530548,3357473.9311449863
1099348630,1810866.992353734
1100789846,2088480.4594130826
1099470018,2620931.9074663646
1096654140,2112577.5198244387
1044837134,1003195.8680739128
1101240970,305733.25478139194
1101213196,416027.3843293265
1085484828,1098477.889077682
1100946334,3126120.050383699
1100697272,1287206.8038346919
1101106928,1299500.537273584
1100946638,2487059.6505068047
1097946884,2193883.2981771124
1100759578,1315357.7829693654
1100643020,1523497.9090794509
1099480606,771826.5463998104
1100862960,1215121.2686287619
1077168207,1129408.032040793
1101112281,3433297.8310391824
1085382298,579600.0876100784
1095492272,917243.2352686553
1101121563,2461894.650523328
1098768142,1193186.0840266696
1099014798,2152979.9859244013
1101198448,781395.8744223859
1101149872,296251.49716666964
1074199994,643732.1719378749
1101230463,143275.31311086207
1101243634,3352660.862038695
1100862536,2547067.4923808496
1101221825,1314687.245696093
1101019398,1668188.7238919006
1100901102,4033055.2174679353
1092804822,543030.7057721798
1099567914,1696952.274639927
1101232110,3320354.045672735
1083744665,2150253.7842976553
1101127489,1265067.7318059476
1101270956,807095.8934942532
1045784376,904952.3803515481
1096452518,3833575.89158947
1101075988,1919726.0182623633
1101077669,1274504.725031148
1097993584,1181686.1031954638
1082136924,208990.33371743682
1101165816,151154.21853167203
1101203458,1672925.5200664822
1098474932,3219106.866096896
1100699348,942447.6350347019
1099439474,248525.70838805308
1100927298,2236738.0510582975
1100993026,860320.2644491025
1100480942,1292245.5036383548
1092577734,684022.2124567411
1092779290,937098.4798784982
1097150852,2395753.9137175614
1101083811,4353876.430263518
1099784878,1498556.1653859406
1100941684,4573635.612566605
1099833952,456302.20424179116
1099491982,2286946.693649134
1099720136,2876132.2863552975
1100296500,955144.7771840381
1097275066,1128307.5102935107
1095461098,2779260.5520112654
1099249974,1429439.2388507521
1101225142,193874.21117375058
1100507446,1329822.3965343153
1098324096,1474241.022675394
1097497222,1060414.8750872528
1100706244,1497355.8707545109
1100620258,1541710.7847585229
1100893416,925443.188919827
1100968474,1210020.9737360731
1095663862,752888.142188405
1101060880,3058568.20848008
1095928188,1138645.2047777085
1101219370,1389574.3395212109
1093837738,845627.7806983357
1100744360,3890118.157277902
1089428036,1739901.7138611865
1099868632,407923.37084975257
1100789610,3965595.3699153345
1100912436,272259.5875942122
1078799249,243761.703639709
1099786006,3808851.896845861
1099880952,1991871.7656360911
1099589682,4223363.121430327
1100322724,749213.3741650223
1097211114,1423618.2095095739
1089542960,1626422.7937300582
1100443616,1876758.1109683875
1100487344,1714600.5463447152
1100716714,538778.551926208
1096514986,1629459.1942699212
1098645394,847258.6251035782
1096932060,892800.2956158805
1099864030,538704.4087798264
1101077625,3903033.124767853
1101113055,1401537.1693787405
1101255974,1368592.411945126
1098431614,823075.9227048311
1100767654,382443.0625236678
1095029130,1627145.296260423
1100740936,1565686.677432528
1098708426,8035934.429451561
1099293826,997538.4834503441
1101095492,1060045.3668238944
1100641676,1500248.6872591092
1100282266,861352.8389887527
1092359582,2577436.4612171487
1100214626,728030.9627062808
1100919024,3127918.695576274
1092970592,585808.0602226866
1100744054,657011.7812401803
1101120675,2171700.2687188806
1097647746,621361.3181693387
1099654290,838936.671247186
1099415004,1490496.8686879624
1100909648,2253184.4770510276
1099789146,2161168.0976671614
1100934052,2567776.0246191076
1093712116,841407.8887691855
1099673070,1818671.4518899454
1100648768,1939846.939025186
1099468866,1799434.7244451419
1040149625,2106235.4608005765
1094656346,1226082.8958104118
1100217796,1237831.3669614585
1101169591,476722.0920361325
1101237498,883069.410487784
1101055712,410148.30536813143
1100423126,3142462.2824124903
1099381718,1295664.6187671062
1086869318,635290.6107814863
1100464346,1335690.2002822543
1100785222,1344036.3517619336
1088478624,1520890.372016247
1096674152,1066509.867216598
1098028208,841629.6259045411
1098162548,1900765.162227028
1099356118,785684.1229473571
1097052712,2303162.769406413
1086143126,1034462.4335060676
1099586576,1194514.9798808761
1100490248,3033279.5195743046
1099068400,706424.8558948364
1101079234,1755848.450997325
1101217645,1340275.4709503462
1086888385,701077.5908265176
1101189179,1324696.058114554
1101110460,2489506.6977468315
1095047612,1330743.1738965395
1101103228,1687268.6079165484
1099187704,586057.7295910853
1101084370,315201.3642206246
1095883220,599797.8925114116
1096614534,604219.8462458182
1087132205,832468.1800671079
1096045704,1834897.8712429767
1101140880,392963.61442157364
1101171712,2251358.4194119847
1100856758,1317077.3247061288
1093910020,294462.32570125756
1094331246,1627539.7293769657
1100492120,1352929.3761383772
1101173611,1345593.8237013551
1101251172,1276257.9894879903
1100182308,844782.0877262974
1099108597,307642.7561377856
1101251877,3673698.026040718
1082895332,1397310.9641868533
1101072858,1575740.140432278
1101111922,1334629.6177392635
1100189372,1335811.6640271305
1100547322,1706964.3417123072
1100263198,1494572.7482163315
1101272356,1664553.7588405227
1100336830,1428237.4083743454
1074543341,1313906.197639587
1099732172,1993818.6326618604
1101247269,1602694.2866655346
1100322450,1048386.1574897943
1101082290,1930824.248381201
1101097430,2643993.7006513164
1098829082,641966.1599666779
1100685874,1708634.9839059897
1097797910,245962.15343708632
1088201932,1601150.3713449459
1099190190,543919.8213153671
1097545312,495334.8142462679
1099298634,2988057.1014344785
1100789766,6724197.977292411
1100949876,3371035.6815729975
1073599850,1523520.6234263335
1099209692,142382.35869202286
1101207577,1421934.2010683573
1089456014,2079213.2832763668
1094953410,618966.7985664394
1101053146,3016704.2799710482
1101076737,2259924.051743562
1100804358,1454958.951280242
1101095106,1760030.0054788548
1099893376,293651.71615215176
1097869104,1194832.569691553
1101051588,1341859.9746895565
1047450628,1437300.9195077606
1101164780,3471561.058574802
1101214433,1771500.4868324508
1097897362,685545.5460085066
1093430918,1673566.730268903
1073687190,2174215.190616756
1100592224,1842206.8928832123
1096151810,546759.7002579028
1093061804,834672.6275825052
1099680664,1023726.620619843
1095522646,1642385.2307080962
1101131457,4502472.322947401
1086910151,708082.8587657949
1099865548,821423.2527852872
1100906472,1212364.2059526558
1099959420,1140269.8216067827
1100321534,3757629.4462432177
1100305780,1203690.912515201
1097436830,1100542.136378037
1101001440,767897.8616989257
1101025820,532257.6622958494
1100583788,888470.042285889
1100926694,1732736.3765638683
1093574228,1686207.040372002
1101147519,512971.5066463008
1101071729,2226569.8917052234
1100479262,836650.7288652675
1100595816,1058159.924374143
1090610376,2110301.1733001065
1098478470,1727532.302967033
1097227082,580017.2391963535
1098461196,2151908.945611554
1099656584,730723.3446316859
1100389036,882868.9067461649
1097789820,607119.8357112682
1101215187,163316.34265668952
1097422784,1069453.4668803718
1101002964,1755866.1417717033
1101068722,3095293.167050017
1100178380,650698.3970393279
1096063296,1557016.764803542
1100944790,792664.9840678088
1099915648,463876.5428989207
1099235636,363929.70616552595
1101241419,1923286.9976516524
1100931880,3083554.392258053
1100348632,515615.8261904384
1097033772,409142.99786992365
1074367829,1286239.4313222906
1096945428,1377294.6928978555
1101153048,1040583.6093841445
1092047228,1608067.9147907754
1099373990,219888.22744062977
1100789062,1246510.5700313607
1097727582,1189434.6106448618
1100743666,946919.7183438255
1091814958,1712916.9110404903
1099998942,2212856.846997408
1101099888,949963.7522400343
1100071684,586975.9880934657
1098617682,899897.120495939
1096467408,1090399.3265428147
1101037698,1363293.211207547
1091064814,2639021.444329668
1100531950,1090337.4743032323
1100041506,1198574.951153116
1095855008,1075545.4921446333
1079833286,1337563.1973001543
1099443760,682070.4237091024
1101262100,1235361.7186362206
1076662420,1199895.907309523
1097873826,1131569.0430885407
1099183802,514704.0986775887
1083604663,1372401.3550838276
1100791346,1333215.331756081
1100171364,6210029.579426965
1099720540,692422.1554382246
1100743340,3820467.6196782044
1101147845,1346325.4669554904
1101148183,484230.48660037457
1085629692,803068.8634984165
1101074143,2998269.166641499
1100485352,329467.1316298344
1088170508,453617.30451398273
1088988114,1688774.641320235
1092957316,1127244.3964710017
1101106588,3842471.9163640244
1100857244,1193296.2618842844
1091483150,2003529.9838956746
1099255982,748774.3403592166
1100905674,1251017.7394219476
1096547864,2655182.7020620783
1100790576,1204059.299449436
1100132096,841647.9098619183
1101098110,1476851.8651173038
1100263186,1600013.755403487
1100767836,1372766.8243268991
1099293234,741248.3901028552
1087889794,668771.9616331544
1100542346,1484415.5314423703
1098624074,1925335.6028726546
1093126664,1479471.3124506627
1095249986,565869.9571538658
1101146229,524850.7138573525
1100637370,2133872.09272569
1101277695,1059860.332903924
1099892104,406627.7575638221
1101220536,824295.1411998143
1099044746,355714.8217779402
1100667120,704411.0590529817
1084147919,806840.9290558666
1101110068,2067713.420424583
1094983854,1420061.1502318536
1100968020,1359319.0074450655
1100586158,581796.7432900491
1101242398,2526539.452596589
1096547720,746034.7591384547
1083881609,727618.7677420691
1094157280,1611175.627997218
1095795612,1405777.2371147554
1101174613,1008919.34656709
1098387532,1195036.9671895036
1100401334,908112.166549544
1095578076,3659567.3380928095
1014113649,295773.6423599452
1094331346,4197616.957332694
1092202510,684682.3473348711
1099434424,1452131.133442634
1100546328,611126.8328717818
1100782162,1265247.589134112
1098767222,1645844.1481637496
1073099250,183144.774725316
1101037904,761155.8492350373
1100428016,3383306.942481082
1100494900,262968.67583539285
1100216644,3613458.7178794392
1098566240,730828.0811979625
1099915110,846234.2928465955
1099918654,640215.5298684244
1101220599,1328897.6976004355
1100949640,657455.4532865358
1100625448,818507.8924361285
1082153178,541633.9789119196
1101221104,297464.18466270925
1100343798,742735.3654730152
1096853278,1399433.3017122273
1101266363,2297267.227367974
1094124060,2546764.6575797834
1100259542,1217808.3652013952
1100965256,386156.2180867589
1100146286,5884350.2680057315
1101230080,309350.68884414237
1084948462,1675392.8181630569
1096560878,590958.8136296348
1069978436,1651904.5674454558
1096286008,476970.99943744263
1099181928,197993.72861831498
1100036650,527892.705705918
1101147257,765933.3335516254
1091701902,1376795.0299511026
1100763174,260323.0611126395
1101129691,1333090.2195482096
1100547874,884986.4908955329
1098834714,1090190.660952246
1100457090,1577800.1108375147
1082499982,909289.6929168927
1101224694,824860.1656270064
1100584122,455213.45941922563
1100861610,1096222.029660026
1099674534,1374730.2131346425
1100795890,758932.2883449412
1101082695,792592.3104566878
1099912984,3482480.4452760555
1100667692,989414.2600257308
1101124997,691987.7421445402
1098561242,554108.0974302245
1101191953,1364819.796484055
1095508458,637368.0094941535
1098756876,1706356.5725211315
1100562080,1562676.1469354685
1097744522,4379096.460976552
1100740552,3493704.9371117866
1100630176,1020881.2014467414
1093928280,1028868.9921849422
1101166041,1356458.1400118135
1094662674,3011909.804039358
1100909226,615647.8136027546
1091995140,2280670.7811066615
1096300358,1593272.077180855
1101122277,903408.834645303
1101069060,1573657.4462022593
1101215429,936601.5749441802
1091833238,3365756.915896986
1101101380,1318202.0103456147
1100164842,588259.0788031868
1071657790,900283.6654845838
1098984818,2299381.6913777203
1095496698,679113.5707047841
1100775288,7936823.449616324
1100380814,327506.3126628886
1100641940,2758761.7955970266
1099945076,312866.0781177407
1101158874,1179304.470620777
1084094753,1013778.6799692584
1099345192,1540433.9683795848
1100514924,1404541.7491112403
1101219003,1910702.3951301463
1101044920,1527238.5523157285
1098880578,1254591.5015728464
1096052252,705974.2236787461
1100835160,3344184.7687679958
1100952494,1661701.5158099392
1101237661,1408116.302762241
1097109520,391929.66397136584
1100622178,638560.1720977247
1097327946,1431503.6784389173
1101026848,1896899.422595134
1091936060,427649.88840439357
1100710074,1103434.2905159104
1098338966,304987.13478419447
1100365106,394199.36681605194
1099759372,1949839.565205289
1098609396,1818908.1846210943
1095865782,350428.1152123815
1100419580,716638.3859451291
1099748628,720968.0207964969
1097142082,2726597.630138803
1100789572,1361724.0014667693
1094892172,1843031.2172380788
1098575602,724170.1991993133
1100118476,2352155.746824143
1100616114,1821723.7849221858
1101214965,275535.53795146075
1078576015,1775398.0079803998
1101079650,862124.7323245801
1098992138,510438.4082123444
1099229682,1323695.1534339916
1100907398,3538483.33794637
1100924312,2111553.9604860335
1100111750,1692010.2640263243
1101231363,991375.8233678943
1100443844,1573979.8506966038
1100897306,4012439.040482847
1100790664,2206158.7615231355
1100882018,592930.9402031719
1099680824,1427757.5044949392
1101218899,299543.1004803386
1096911714,1303431.7971292895
1092050628,1388732.0119902885
1077352277,659568.6092307431
1100348032,3730943.1448205393
